Time[s],GlobalAHV_19_19_126::HV_Battery_Sensed_Output_HV::HVBSO_Sns1Crnt[amps],VOLTGEN2_BEV2_INTERNAL_S12_105_0::Report_BEV2_CellVoltage_Slave1_1::Rpt_BEV2_CellVoltage_01,anomaly,data_type
74902,-0.747578,3.339707,0,test
74903,-0.833507,3.339337,0,test
74904,-1.013315,3.339044,0,test
74905,-0.9,3.34,0,test
74906,-0.9,3.34,0,test
74907,-0.832665,3.340956,0,test
74908,-1.011216,3.340662,0,test
74909,-1.08,3.33875,0,test
74910,-0.9,3.340955,0,test
74911,-0.9,3.34,0,test
74912,-0.694438,3.340955,0,test
74913,-0.974759,3.33934,0,test
74914,-1.08,3.339705,0,test
74915,-0.784785,3.339705,0,test
74916,-0.9,3.34,0,test
74917,-0.86,3.340296,0,test
74918,-0.86,3.340296,0,test
74919,-0.696121,3.340658,0,test
74920,-0.9,3.34125,0,test
74921,-0.9,3.340658,0,test
74922,-0.9,3.34,0,test
74923,-0.86,3.340954,0,test
74924,-0.9,3.340954,0,test
74925,-0.9,3.340297,0,test
74926,-0.699043,3.34,0,test
74927,-0.9,3.339047,0,test
74928,-0.828425,3.34,0,test
74929,-0.9,3.34,0,test
74930,-0.8,3.34,0,test
74931,-0.86,3.34,0,test
74932,-0.86,3.33875,0,test
74933,-0.979216,3.339702,0,test
74934,-0.932843,3.34,0,test
74935,-0.9,3.34,0,test
74936,-0.86,3.34,0,test
74937,-0.86,3.339048,0,test
74938,-0.86,3.340298,0,test
74939,-0.86,3.339049,0,test
74940,-0.9,3.340299,0,test
74941,-0.944488,3.34,0,test
74942,-0.9,3.340652,0,test
74943,-0.9238,3.339049,0,test
74944,-1.056954,3.34,0,test
74945,-1.02,3.34,0,test
74946,-0.9,3.33905,0,test
74947,-0.9,3.33905,0,test
74948,-0.755715,3.34,0,test
74949,-0.982772,3.34,0,test
74950,-0.9,3.3397,0,test
74951,-0.9,3.34095,0,test
74952,-0.756583,3.34125,0,test
74953,-0.9,3.34125,0,test
74954,-0.705277,3.340648,0,test
74955,-0.757155,3.340301,0,test
74956,-0.62,3.34,0,test
74957,-0.62,3.34,0,test
74958,-0.9,3.34125,0,test
74959,-0.759217,3.34,0,test
74960,-0.86,3.339052,0,test
74961,-0.9,3.34,0,test
74962,-0.9,3.339052,0,test
74963,-0.774026,3.34125,0,test
74964,-0.759019,3.339052,0,test
74965,-0.819563,3.340948,0,test
74966,-0.75946,3.340645,0,test
74967,-0.760811,3.34,0,test
74968,-0.818972,3.340303,0,test
74969,-0.9,3.340947,0,test
74970,-0.9,3.34,0,test
74971,-0.761637,3.34,0,test
74972,-0.9,3.340947,0,test
74973,-0.771781,3.339357,0,test
74974,-0.68,3.340304,0,test
74975,-0.937499,3.34,0,test
74976,-0.62,3.340946,0,test
74977,-0.68,3.339696,0,test
74978,-0.9,3.340641,0,test
74979,-0.86,3.339054,0,test
74980,-0.996525,3.34,0,test
74981,-0.86,3.340305,0,test
74982,-0.86,3.340945,0,test
74983,-0.764107,3.340305,0,test
74984,-0.764265,3.339055,0,test
74985,-0.86,3.34,0,test
74986,-1.08,3.340945,0,test
74987,-0.86,3.340306,0,test
74988,-0.86,3.339694,0,test
74989,-0.765349,3.340944,0,test
74990,-0.765485,3.340944,0,test
74991,-0.945651,3.34,0,test
74992,-0.81406,3.340306,0,test
74993,-0.9,3.34125,0,test
74994,-1.08,3.340307,0,test
74995,-0.765579,3.34125,0,test
74996,-0.86,3.34125,0,test
74997,-0.9,3.340307,0,test
74998,-0.9,3.34,0,test
74999,-0.9,3.340943,0,test
75000,-0.715445,3.340942,0,test
75001,-0.9,3.340308,0,test
75002,-0.62,3.340942,0,test
75003,-0.9,3.340308,0,test
75004,-0.86,3.33875,0,test
75005,-0.86,3.34,0,test
75006,-0.9,3.34,0,test
75007,-0.86,3.34125,0,test
75008,-0.549109,3.34125,0,test
75009,-0.949288,3.34125,0,test
75010,-0.71767,3.340941,0,test
75011,-0.86,3.339368,0,test
75012,-0.769936,3.340941,0,test
75013,-0.809775,3.340309,0,test
75014,-0.9,3.340309,0,test
75015,-0.9,3.34031,0,test
75016,-0.86,3.34094,0,test
75017,-0.95096,3.34031,0,test
75018,-0.719512,3.34094,0,test
75019,-0.808596,3.34,0,test
75020,-0.719967,3.34094,0,test
75021,-0.68,3.340939,0,test
75022,-0.68,3.340939,0,test
75023,-1.039412,3.340939,0,test
75024,-0.772415,3.34,0,test
75025,-0.9,3.34,0,test
75026,-0.9,3.34,0,test
75027,-0.721442,3.340939,0,test
75028,-0.721703,3.339062,0,test
75029,-0.68,3.34,0,test
75030,-1.08,3.34,0,test
75031,-0.806146,3.340938,0,test
75032,-0.805965,3.340938,0,test
75033,-0.9,3.34125,0,test
75034,-0.9,3.34125,0,test
75035,-0.9,3.340313,0,test
75036,-0.9,3.340937,0,test
75037,-0.68,3.340937,0,test
75038,-0.9,3.340937,0,test
75039,-0.804564,3.340624,0,test
75040,-0.775667,3.339687,0,test
75041,-0.984154,3.340937,0,test
75042,-0.9,3.340314,0,test
75043,-0.776253,3.340936,0,test
75044,-0.956492,3.340936,0,test
75045,-0.956727,3.340936,0,test
75046,-0.86,3.34125,0,test
75047,-0.982872,3.34125,0,test
75048,-0.62,3.340314,0,test
75049,-0.777484,3.340935,0,test
75050,-0.9,3.34125,0,test
75051,-0.802131,3.34125,0,test
75052,-0.86,3.34125,0,test
75053,-0.958315,3.34,0,test
75054,-0.981451,3.34,0,test
75055,-0.95874,3.34,0,test
75056,-0.801099,3.340316,0,test
75057,-0.9,3.340316,0,test
75058,-0.800613,3.34,0,test
75059,-0.800454,3.340618,0,test
75060,-0.9,3.340316,0,test
75061,-0.9,3.34,0,test
75062,-0.9,3.340933,0,test
75063,-1.08,3.34125,0,test
75064,-1.08,3.340933,0,test
75065,-0.960556,3.340317,0,test
75066,-0.979031,3.34,0,test
75067,-0.749598,3.339067,0,test
75068,-1.08,3.340933,0,test
75069,-0.9,3.34,0,test
75070,-0.798193,3.340932,0,test
75071,-0.781962,3.340932,0,test
75072,-0.96213,3.34,0,test
75073,-0.962436,3.340932,0,test
75074,-0.68,3.34,0,test
75075,-0.977424,3.34,0,test
75076,-1.02,3.340931,0,test
75077,-0.796925,3.340319,0,test
75078,-0.783407,3.340319,0,test
75079,-0.86,3.34,0,test
75080,-0.796125,3.34,0,test
75081,-0.795977,3.340931,0,test
75082,-0.796111,3.339069,0,test
75083,-0.916096,3.34032,0,test
75084,-1.02,3.34093,0,test
75085,-0.9,3.34032,0,test
75086,-0.963604,3.34,0,test
75087,-0.9,3.34032,0,test
75088,-0.9,3.34032,0,test
75089,-1.08,3.34032,0,test
75090,-0.9,3.34032,0,test
75091,-0.9,3.340321,0,test
75092,-0.966048,3.34,0,test
75093,-0.744872,3.340929,0,test
75094,-0.78578,3.34125,0,test
75095,-0.68,3.34125,0,test
75096,-0.68,3.340643,0,test
75097,-0.793665,3.34125,0,test
75098,-0.68,3.34,0,test
75099,-0.9,3.340928,0,test
75100,-0.68,3.34125,0,test
75101,-0.79279,3.34,0,test
75102,-0.9,3.340928,0,test
75103,-0.791843,3.340322,0,test
75104,-0.68,3.340927,0,test
75105,-0.788,3.340927,0,test
75106,-0.738043,3.340323,0,test
75107,-0.971649,3.340646,0,test
75108,-0.68,3.34125,0,test
75109,-0.738666,3.340323,0,test
75110,-0.790074,3.340927,0,test
75111,-0.9,3.340926,0,test
75112,-0.9,3.339074,0,test
75113,-0.9,3.340324,0,test
75114,-0.79019,3.340926,0,test
75115,-0.79003,3.340926,0,test
75116,-0.568852,3.340324,0,test
75117,-0.789594,3.339399,0,test
75118,-0.790635,3.340926,0,test
75119,-0.790835,3.34,0,test
75120,-0.9,3.340325,0,test
75121,-0.9,3.340925,0,test
75122,-0.86,3.34,0,test
75123,-0.9,3.34,0,test
75124,-0.788177,3.340325,0,test
75125,-1.08,3.340326,0,test
75126,-0.737555,3.34125,0,test
75127,-0.9,3.34,0,test
75128,-0.786407,3.340924,0,test
75129,-0.9,3.340924,0,test
75130,-0.786959,3.340924,0,test
75131,-0.793233,3.340597,0,test
75132,-0.86,3.34125,0,test
75133,-0.9,3.340923,0,test
75134,-0.9,3.34125,0,test
75135,-0.86,3.340327,0,test
75136,-0.68,3.340327,0,test
75137,-0.86,3.342173,0,test
75138,-0.86,3.340327,0,test
75139,-0.785163,3.340328,0,test
75140,-0.9,3.340328,0,test
75141,-0.68,3.341578,0,test
75142,-0.9,3.34125,0,test
75143,-0.9,3.340328,0,test
75144,-1.02,3.340328,0,test
75145,-0.78394,3.340922,0,test
75146,-1.08,3.341843,0,test
75147,-0.9,3.340329,0,test
75148,-0.797572,3.341579,0,test
75149,-0.916858,3.34125,0,test
75150,-0.9,3.340921,0,test
75151,-1.08,3.340329,0,test
75152,-0.9,3.34,0,test
75153,-0.797654,3.34125,0,test
75154,-0.9,3.34033,0,test
75155,-0.9,3.34033,0,test
75156,-0.79829,3.34,0,test
75157,-0.798487,3.34184,0,test
75158,-1.08,3.34,0,test
75159,-1.08,3.34125,0,test
75160,-0.9,3.34125,0,test
75161,-0.72994,3.34,0,test
75162,-0.900536,3.34125,0,test
75163,-0.86,3.340331,0,test
75164,-0.800913,3.34,0,test
75165,-0.95991,3.34125,0,test
75166,-0.9,3.340332,0,test
75167,-0.751417,3.34125,0,test
75168,-0.779256,3.34,0,test
75169,-0.68,3.34125,0,test
75170,-0.9,3.34,0,test
75171,-0.9,3.34125,0,test
75172,-0.9,3.341582,0,test
75173,-0.727264,3.34125,0,test
75174,-0.801907,3.34,0,test
75175,-0.9,3.341834,0,test
75176,-0.803335,3.341834,0,test
75177,-0.802498,3.34125,0,test
75178,-0.86,3.34125,0,test
75179,-0.86,3.340917,0,test
75180,-1.02,3.341833,0,test
75181,-0.9,3.34125,0,test
75182,-0.86,3.340916,0,test
75183,-0.756064,3.340334,0,test
75184,-0.9,3.340334,0,test
75185,-0.9,3.340916,0,test
75186,-0.774593,3.340916,0,test
75187,-0.804557,3.340915,0,test
75188,-0.75722,3.340335,0,test
75189,-1.02,3.340335,0,test
75190,-0.986204,3.34125,0,test
75191,-1.08,3.34125,0,test
75192,-0.86,3.340335,0,test
75193,-0.893209,3.340671,0,test
75194,-1.02,3.34,0,test
75195,-0.77275,3.34125,0,test
75196,-0.9,3.340336,0,test
75197,-0.86,3.34125,0,test
75198,-0.74,3.34125,0,test
75199,-0.68,3.341586,0,test
75200,-0.759898,3.34125,0,test
75201,-0.86,3.340913,0,test
75202,-0.9,3.34125,0,test
75203,-1.00726,3.34125,0,test
75204,-1.08,3.34,0,test
75205,-0.9,3.341587,0,test
75206,-0.86,3.34125,0,test
75207,-0.86,3.340913,0,test
75208,-0.770161,3.342162,0,test
75209,-0.9,3.340675,0,test
75210,-0.86,3.340912,0,test
75211,-0.86,3.34,0,test
75212,-1.02,3.340338,0,test
75213,-0.810869,3.34125,0,test
75214,-0.62,3.34,0,test
75215,-0.9,3.34,0,test
75216,-0.86,3.34,0,test
75217,-0.68,3.34125,0,test
75218,-0.81191,3.34125,0,test
75219,-0.86,3.340339,0,test
75220,-0.71568,3.340339,0,test
75221,-0.9,3.34034,0,test
75222,-0.9,3.34125,0,test
75223,-0.86,3.34091,0,test
75224,-0.813135,3.34034,0,test
75225,-0.76542,3.34125,0,test
75226,-0.9,3.34159,0,test
75227,-0.9,3.34034,0,test
75228,-0.766081,3.34034,0,test
75229,-0.9,3.34125,0,test
75230,-0.9,3.34125,0,test
75231,-0.766779,3.342159,0,test
75232,-0.68,3.34125,0,test
75233,-0.765056,3.340341,0,test
75234,-0.764895,3.340341,0,test
75235,-0.68,3.340341,0,test
75236,-0.815567,3.340908,0,test
75237,-0.711921,3.34,0,test
75238,-0.764,3.340908,0,test
75239,-0.9,3.340908,0,test
75240,-0.763639,3.34125,0,test
75241,-0.9,3.34125,0,test
75242,-0.936759,3.340343,0,test
75243,-0.710575,3.34,0,test
75244,-0.86,3.340343,0,test
75245,-0.62,3.34,0,test
75246,-0.86,3.34,0,test
75247,-0.9,3.34125,0,test
75248,-0.937996,3.34,0,test
75249,-0.938197,3.34125,0,test
75250,-0.68,3.340344,0,test
75251,-0.86,3.340906,0,test
75252,-1.051429,3.340344,0,test
75253,-0.86,3.340906,0,test
75254,-0.708114,3.340906,0,test
75255,-0.9,3.340906,0,test
75256,-0.9,3.340905,0,test
75257,-0.999847,3.342155,0,test
75258,-1.08,3.341595,0,test
75259,-0.86,3.340905,0,test
75260,-0.68,3.340345,0,test
75261,-0.9,3.34125,0,test
75262,-0.820868,3.340905,0,test
75263,-0.9,3.3425,0,test
75264,-0.758761,3.34,0,test
75265,-1.08,3.340904,0,test
75266,-0.758331,3.34125,0,test
75267,-0.783459,3.34125,0,test
75268,-0.842913,3.342154,0,test
75269,-0.817727,3.340346,0,test
75270,-0.822504,3.340347,0,test
75271,-0.9,3.34125,0,test
75272,-0.86,3.34125,0,test
75273,-0.823097,3.34125,0,test
75274,-0.70369,3.34,0,test
75275,-0.62,3.341597,0,test
75276,-0.9,3.340347,0,test
75277,-1.003764,3.34125,0,test
75278,-0.9,3.340902,0,test
75279,-0.824199,3.340348,0,test
75280,-0.9,3.340902,0,test
75281,-0.9,3.34125,0,test
75282,-0.9,3.340902,0,test
75283,-0.825118,3.340348,0,test
75284,-0.701418,3.341803,0,test
75285,-0.9,3.342151,0,test
75286,-0.9,3.340901,0,test
75287,-0.754141,3.340901,0,test
75288,-0.754072,3.34,0,test
75289,-1.02,3.34125,0,test
75290,-0.86,3.342151,0,test
75291,-0.753523,3.34125,0,test
75292,-0.9,3.342151,0,test
75293,-0.9,3.34215,0,test
75294,-0.752606,3.34125,0,test
75295,-0.699095,3.34035,0,test
75296,-0.68,3.34,0,test
75297,-0.86,3.3416,0,test
75298,-0.86,3.3416,0,test
75299,-1.008061,3.3409,0,test
75300,-0.9,3.3425,0,test
75301,-1.08,3.342149,0,test
75302,-0.9,3.34125,0,test
75303,-0.86,3.341601,0,test
75304,-0.9,3.34125,0,test
75305,-0.782558,3.341601,0,test
75306,-0.86,3.3425,0,test
75307,-0.74,3.34125,0,test
75308,-0.86,3.34125,0,test
75309,-0.749826,3.34125,0,test
75310,-0.86,3.340898,0,test
75311,-0.86,3.340352,0,test
75312,-0.9,3.342148,0,test
75313,-0.74,3.340352,0,test
75314,-0.86,3.341795,0,test
75315,-1.14,3.34,0,test
75316,-0.784185,3.34,0,test
75317,-0.9,3.341603,0,test
75318,-0.9,3.340353,0,test
75319,-1.08,3.34125,0,test
75320,-0.9,3.340353,0,test
75321,-0.974588,3.340897,0,test
75322,-0.831768,3.340707,0,test
75323,-0.832725,3.34125,0,test
75324,-1.08,3.341604,0,test
75325,-0.786244,3.340708,0,test
75326,-0.86,3.34125,0,test
75327,-0.9,3.340896,0,test
75328,-0.86,3.34125,0,test
75329,-1.013899,3.34,0,test
75330,-0.692564,3.341605,0,test
75331,-0.9,3.340355,0,test
75332,-0.584875,3.342145,0,test
75333,-1.08,3.340894,0,test
75334,-0.834254,3.34125,0,test
75335,-0.9,3.341606,0,test
75336,-0.816531,3.34125,0,test
75337,-0.86,3.340894,0,test
75338,-0.836315,3.340356,0,test
75339,-0.86,3.340893,0,test
75340,-0.86,3.340893,0,test
75341,-0.9,3.34,0,test
75342,-0.9,3.342143,0,test
75343,-0.923856,3.340893,0,test
75344,-0.86,3.34125,0,test
75345,-0.86,3.342143,0,test
75346,-0.79104,3.340715,0,test
75347,-0.9,3.340715,0,test
75348,-0.68,3.34,0,test
75349,-0.86,3.341608,0,test
75350,-0.86,3.340358,0,test
75351,-0.86,3.340358,0,test
75352,-0.9,3.340892,0,test
75353,-0.9,3.34125,0,test
75354,-0.9,3.34125,0,test
75355,-0.62,3.34125,0,test
75356,-0.9,3.340891,0,test
75357,-0.86,3.340891,0,test
75358,-0.8393,3.340891,0,test
75359,-0.685345,3.341781,0,test
75360,-0.9,3.34125,0,test
75361,-0.86,3.34125,0,test
75362,-0.738813,3.34161,0,test
75363,-0.86,3.34036,0,test
75364,-0.9,3.34125,0,test
75365,-0.9,3.34161,0,test
75366,-0.739056,3.34,0,test
75367,-0.86,3.34125,0,test
75368,-1.02,3.340889,0,test
75369,-0.86,3.342139,0,test
75370,-0.68,3.34125,0,test
75371,-0.9,3.34125,0,test
75372,-0.86,3.34125,0,test
75373,-0.62,3.340889,0,test
75374,-0.86,3.341777,0,test
75375,-0.86,3.34125,0,test
75376,-0.68,3.34125,0,test
75377,-0.68,3.34125,0,test
75378,-0.86,3.34125,0,test
75379,-0.86,3.340888,0,test
75380,-0.84486,3.34125,0,test
75381,-0.86,3.341775,0,test
75382,-1.024239,3.340887,0,test
75383,-0.9,3.340726,0,test
75384,-0.799549,3.34125,0,test
75385,-0.844832,3.340887,0,test
75386,-0.801218,3.34125,0,test
75387,-0.86,3.34125,0,test
75388,-0.9,3.341773,0,test
75389,-0.846203,3.34125,0,test
75390,-0.678993,3.341614,0,test
75391,-0.62,3.340364,0,test
75392,-0.9,3.341614,0,test
75393,-0.86,3.34125,0,test
75394,-0.9,3.341771,0,test
75395,-1.027497,3.341615,0,test
75396,-0.86,3.340365,0,test
75397,-0.9,3.34125,0,test
75398,-0.9,3.342135,0,test
75399,-0.9,3.340365,0,test
75400,-0.68,3.34125,0,test
75401,-0.9,3.34125,0,test
75402,-1.08,3.34125,0,test
75403,-0.9,3.340366,0,test
75404,-0.9,3.340884,0,test
75405,-0.86,3.340884,0,test
75406,-0.9,3.341616,0,test
75407,-0.730106,3.340884,0,test
75408,-0.8,3.340366,0,test
75409,-0.67372,3.340367,0,test
75410,-0.9,3.341617,0,test
75411,-0.848825,3.341766,0,test
75412,-0.806954,3.34125,0,test
75413,-0.86,3.340734,0,test
75414,-0.908247,3.34,0,test
75415,-0.9,3.34125,0,test
75416,-0.86,3.34125,0,test
75417,-0.671979,3.341618,0,test
75418,-0.9,3.341618,0,test
75419,-1.08,3.340882,0,test
75420,-0.9,3.34125,0,test
75421,-0.726807,3.342132,0,test
75422,-0.9,3.34125,0,test
75423,-0.86,3.341619,0,test
75424,-0.726196,3.342131,0,test
75425,-0.86,3.342131,0,test
75426,-0.90579,3.34,0,test
75427,-0.86,3.34,0,test
75428,-0.669512,3.340369,0,test
75429,-0.810721,3.340881,0,test
75430,-0.854999,3.34125,0,test
75431,-0.86,3.34037,0,test
75432,-0.724597,3.34176,0,test
75433,-0.86,3.34125,0,test
75434,-0.86,3.34125,0,test
75435,-0.86,3.34125,0,test
75436,-0.856284,3.34088,0,test
75437,-0.72353,3.34125,0,test
75438,-0.86,3.34125,0,test
75439,-0.62,3.34125,0,test
75440,-0.842919,3.340371,0,test
75441,-1.08,3.340371,0,test
75442,-1.08,3.34125,0,test
75443,-0.9,3.341622,0,test
75444,-0.9,3.34125,0,test
75445,-0.9,3.341622,0,test
75446,-0.9,3.341622,0,test
75447,-0.9,3.34125,0,test
75448,-0.501297,3.340878,0,test
75449,-0.86,3.34125,0,test
75450,-0.815388,3.34125,0,test
75451,-0.86,3.340373,0,test
75452,-0.9,3.341623,0,test
75453,-0.9,3.34125,0,test
75454,-0.900135,3.34125,0,test
75455,-1.040111,3.341623,0,test
75456,-0.719694,3.34125,0,test
75457,-0.83947,3.341623,0,test
75458,-1.08,3.340374,0,test
75459,-0.86,3.342126,0,test
75460,-0.9,3.340876,0,test
75461,-0.83867,3.34125,0,test
75462,-0.86,3.340876,0,test
75463,-0.861697,3.3425,0,test
75464,-0.9,3.34125,0,test
75465,-0.717863,3.340875,0,test
75466,-0.661044,3.34125,0,test
75467,-0.660854,3.341625,0,test
75468,-0.86,3.34125,0,test
75469,-0.9,3.34125,0,test
75470,-1.02,3.340875,0,test
75471,-0.820064,3.34125,0,test
75472,-0.86,3.342124,0,test
75473,-0.9,3.341626,0,test
75474,-0.86,3.34125,0,test
75475,-0.984241,3.341626,0,test
75476,-1.08,3.341626,0,test
75477,-0.86,3.342124,0,test
75478,-0.836399,3.342124,0,test
75479,-0.86,3.340377,0,test
75480,-0.9,3.341627,0,test
75481,-0.821643,3.340754,0,test
75482,-0.9,3.342123,0,test
75483,-0.894597,3.341627,0,test
75484,-0.9,3.341627,0,test
75485,-0.86,3.342122,0,test
75486,-0.9,3.341628,0,test
75487,-0.8666,3.340378,0,test
75488,-0.9,3.34125,0,test
75489,-0.86,3.341628,0,test
75490,-0.712787,3.3425,0,test
75491,-0.74,3.340378,0,test
75492,-0.713669,3.34125,0,test
75493,-0.86,3.34125,0,test
75494,-0.86,3.342121,0,test
75495,-0.9,3.342121,0,test
75496,-0.654642,3.341629,0,test
75497,-0.9,3.34125,0,test
75498,-0.86,3.342121,0,test
75499,-0.9,3.34125,0,test
75500,-0.9,3.3425,0,test
75501,-0.9,3.34212,0,test
75502,-0.86,3.3425,0,test
75503,-0.867581,3.34076,0,test
75504,-0.9,3.34125,0,test
75505,-1.02,3.34087,0,test
75506,-0.9,3.341631,0,test
75507,-0.86,3.342119,0,test
75508,-0.9,3.34125,0,test
75509,-0.932686,3.341631,0,test
75510,-0.9,3.341631,0,test
75511,-0.9,3.342119,0,test
75512,-0.74,3.34,0,test
75513,-0.86,3.34125,0,test
75514,-0.9,3.34125,0,test
75515,-0.710246,3.34125,0,test
75516,-0.82661,3.342118,0,test
75517,-0.86,3.3425,0,test
75518,-0.9,3.340868,0,test
75519,-0.9,3.341632,0,test
75520,-1.02,3.34125,0,test
75521,-1.110496,3.342117,0,test
75522,-0.707733,3.340867,0,test
75523,-0.706684,3.342117,0,test
75524,-0.87131,3.342117,0,test
75525,-0.709004,3.340767,0,test
75526,-0.86,3.3425,0,test
75527,-0.9,3.341634,0,test
75528,-0.68,3.3425,0,test
75529,-0.9,3.342116,0,test
75530,-0.930724,3.341634,0,test
75531,-0.74,3.342116,0,test
75532,-0.86,3.3425,0,test
75533,-0.9,3.340385,0,test
75534,-1.111851,3.34125,0,test
75535,-0.86,3.3425,0,test
75536,-0.830554,3.341635,0,test
75537,-0.86,3.34125,0,test
75538,-0.9,3.340385,0,test
75539,-0.874027,3.342115,0,test
75540,-0.64681,3.340386,0,test
75541,-0.831661,3.34125,0,test
75542,-1.02,3.342114,0,test
75543,-0.9,3.341636,0,test
75544,-0.9,3.342114,0,test
75545,-0.9,3.3425,0,test
75546,-1.114523,3.34125,0,test
75547,-0.68,3.342113,0,test
75548,-0.833179,3.340387,0,test
75549,-0.9,3.3425,0,test
75550,-0.68,3.34125,0,test
75551,-1.08,3.34125,0,test
75552,-1.057889,3.342113,0,test
75553,-0.703619,3.34125,0,test
75554,-0.9,3.34125,0,test
75555,-0.62,3.342112,0,test
75556,-0.86,3.34125,0,test
75557,-1.057194,3.341638,0,test
75558,-0.9,3.340388,0,test
75559,-0.86,3.34125,0,test
75560,-0.9,3.34125,0,test
75561,-0.835951,3.340389,0,test
75562,-1.058209,3.342111,0,test
75563,-0.881609,3.341639,0,test
75564,-1.08,3.3425,0,test
75565,-1.02,3.340778,0,test
75566,-0.68,3.341722,0,test
75567,-0.9,3.340779,0,test
75568,-0.9,3.34125,0,test
75569,-0.86,3.34125,0,test
75570,-0.86,3.34039,0,test
75571,-1.08,3.34125,0,test
75572,-0.86,3.34211,0,test
75573,-0.9,3.34211,0,test
75574,-0.879377,3.34211,0,test
75575,-0.88081,3.342109,0,test
75576,-0.841103,3.342109,0,test
75577,-0.68,3.3425,0,test
75578,-1.061408,3.342109,0,test
75579,-0.86,3.340859,0,test
75580,-0.639917,3.34125,0,test
75581,-0.86,3.3425,0,test
75582,-1.08,3.342108,0,test
75583,-0.68,3.340858,0,test
75584,-0.9,3.340858,0,test
75585,-0.697248,3.341642,0,test
75586,-0.86,3.342108,0,test
75587,-0.883144,3.341642,0,test
75588,-0.9,3.3425,0,test
75589,-0.86,3.341643,0,test
75590,-0.9,3.34125,0,test
75591,-0.9,3.341643,0,test
75592,-1.08,3.342107,0,test
75593,-0.875651,3.3425,0,test
75594,-0.693724,3.34125,0,test
75595,-0.944737,3.34125,0,test
75596,-0.636339,3.341644,0,test
75597,-1.02,3.342106,0,test
75598,-0.9,3.34125,0,test
75599,-0.885557,3.341644,0,test
75600,-0.887589,3.340856,0,test
75601,-0.9,3.34125,0,test
75602,-0.86,3.341644,0,test
75603,-0.666329,3.3425,0,test
75604,-1.066635,3.3425,0,test
75605,-0.9,3.34125,0,test
75606,-0.68,3.34125,0,test
75607,-1.067243,3.341645,0,test
75608,-0.688786,3.341645,0,test
75609,-0.63355,3.34125,0,test
75610,-0.68,3.3425,0,test
75611,-0.633121,3.3425,0,test
75612,-0.86,3.34125,0,test
75613,-0.9,3.34125,0,test
75614,-0.847525,3.341646,0,test
75615,-0.9,3.342104,0,test
75616,-0.9,3.342103,0,test
75617,-0.86,3.341647,0,test
75618,-0.9,3.3425,0,test
75619,-0.9,3.342103,0,test
75620,-0.889794,3.342103,0,test
75621,-1.009961,3.34125,0,test
75622,-0.866009,3.341647,0,test
75623,-0.853831,3.342102,0,test
75624,-0.9,3.34125,0,test
75625,-0.68,3.341648,0,test
75626,-1.074843,3.34125,0,test
75627,-0.9,3.34125,0,test
75628,-1.08,3.341704,0,test
75629,-1.075486,3.34125,0,test
75630,-1.08,3.34125,0,test
75631,-0.524111,3.340797,0,test
75632,-0.89219,3.342101,0,test
75633,-0.68,3.340399,0,test
75634,-1.076514,3.341649,0,test
75635,-0.683265,3.34125,0,test
75636,-1.076896,3.342101,0,test
75637,-0.86,3.34165,0,test
75638,-0.86,3.341701,0,test
75639,-0.86,3.3417,0,test
75640,-0.857563,3.3425,0,test
75641,-0.897986,3.3421,0,test
75642,-0.681816,3.3421,0,test
75643,-0.74,3.3421,0,test
75644,-0.898535,3.341651,0,test
75645,-0.898757,3.340801,0,test
75646,-1.08,3.342099,0,test
75647,-0.9,3.341651,0,test
75648,-0.9,3.34125,0,test
75649,-0.9,3.34125,0,test
75650,-0.68,3.34125,0,test
75651,-0.899985,3.342098,0,test
75652,-0.86,3.34125,0,test
75653,-0.9,3.341652,0,test
75654,-0.899402,3.34125,0,test
75655,-0.860754,3.342054,0,test
75656,-0.68,3.341652,0,test
75657,-1.08,3.34125,0,test
75658,-0.86,3.341653,0,test
75659,-0.86,3.34125,0,test
75660,-1.136262,3.342097,0,test
75661,-0.62,3.342097,0,test
75662,-0.622384,3.34125,0,test
75663,-0.9,3.342097,0,test
75664,-1.08,3.341653,0,test
75665,-0.9,3.34125,0,test
75666,-0.9,3.341654,0,test
75667,-1.08,3.341692,0,test
75668,-0.896561,3.342096,0,test
75669,-0.9,3.3425,0,test
75670,-0.9,3.341654,0,test
75671,-0.9,3.34125,0,test
75672,-0.86,3.3425,0,test
75673,-0.9,3.342095,0,test
75674,-0.86,3.3425,0,test
75675,-0.9,3.3425,0,test
75676,-1.014883,3.3425,0,test
75677,-0.894716,3.342095,0,test
75678,-0.625948,3.342095,0,test
75679,-0.86,3.34125,0,test
75680,-1.08,3.342094,0,test
75681,-0.865954,3.341656,0,test
75682,-0.9,3.342094,0,test
75683,-1.132887,3.34125,0,test
75684,-1.08,3.34125,0,test
75685,-0.86,3.34125,0,test
75686,-0.627785,3.3425,0,test
75687,-0.867296,3.34125,0,test
